; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:52.547235500,1.042235500,0
'2026-04-14 16:42:52.547242250,1.042242250,1
'2026-04-14 16:42:52.547307750,1.042307750,0
'2026-04-14 16:42:52.547309500,1.042309500,1
'2026-04-14 16:42:52.547375250,1.042375250,0
'2026-04-14 16:42:52.547409500,1.042409500,1
'2026-04-14 16:42:52.551662250,1.046662250,0
'2026-04-14 16:42:52.551669000,1.046669000,1
'2026-04-14 16:42:52.551734500,1.046734500,0
'2026-04-14 16:42:52.551736250,1.046736250,1
'2026-04-14 16:42:52.551801750,1.046801750,0
'2026-04-14 16:42:52.551836250,1.046836250,1
'2026-04-14 16:42:52.556088750,1.051088750,0
'2026-04-14 16:42:52.556095750,1.051095750,1
'2026-04-14 16:42:52.556161250,1.051161250,0
'2026-04-14 16:42:52.556163000,1.051163000,1
'2026-04-14 16:42:52.556228500,1.051228500,0
'2026-04-14 16:42:52.556263000,1.051263000,1
'2026-04-14 16:42:52.560515500,1.055515500,0
'2026-04-14 16:42:52.560522250,1.055522250,1
'2026-04-14 16:42:52.560587750,1.055587750,0
'2026-04-14 16:42:52.560622250,1.055622250,1
'2026-04-14 16:42:52.560655250,1.055655250,0
'2026-04-14 16:42:52.560657000,1.055657000,1
'2026-04-14 16:42:52.564942250,1.059942250,0
'2026-04-14 16:42:52.565003000,1.060003000,1
'2026-04-14 16:42:52.565014500,1.060014500,0
'2026-04-14 16:42:52.565016250,1.060016250,1
'2026-04-14 16:42:52.565082000,1.060082000,0
'2026-04-14 16:42:52.565116500,1.060116500,1
'2026-04-14 16:42:52.569369000,1.064369000,0
'2026-04-14 16:42:52.569375750,1.064375750,1
'2026-04-14 16:42:52.569441250,1.064441250,0
'2026-04-14 16:42:52.569475750,1.064475750,1
'2026-04-14 16:42:52.569508500,1.064508500,0
'2026-04-14 16:42:52.569510500,1.064510500,1
'2026-04-14 16:42:52.573795500,1.068795500,0
'2026-04-14 16:42:52.573856500,1.068856500,1
'2026-04-14 16:42:52.573867750,1.068867750,0
'2026-04-14 16:42:52.573869750,1.068869750,1
'2026-04-14 16:42:52.573935250,1.068935250,0
'2026-04-14 16:42:52.573969750,1.068969750,1
'2026-04-14 16:42:52.578222250,1.073222250,0
'2026-04-14 16:42:52.578229000,1.073229000,1
'2026-04-14 16:42:52.578294500,1.073294500,0
'2026-04-14 16:42:52.578329000,1.073329000,1
'2026-04-14 16:42:52.578361750,1.073361750,0
'2026-04-14 16:42:52.578363750,1.073363750,1
'2026-04-14 16:42:52.582649000,1.077649000,0
'2026-04-14 16:42:52.582709750,1.077709750,1
'2026-04-14 16:42:52.582785750,1.077785750,0
'2026-04-14 16:42:52.582820250,1.077820250,1
'2026-04-14 16:42:52.582853000,1.077853000,0
'2026-04-14 16:42:52.582855000,1.077855000,1
'2026-04-14 16:42:52.587078750,1.082078750,0
'2026-04-14 16:42:52.587139500,1.082139500,1
'2026-04-14 16:42:52.587153000,1.082153000,0
'2026-04-14 16:42:52.587154750,1.082154750,1
'2026-04-14 16:42:52.587220500,1.082220500,0
'2026-04-14 16:42:52.587255000,1.082255000,1
'2026-04-14 16:42:52.591502250,1.086502250,0
'2026-04-14 16:42:52.591509250,1.086509250,1
'2026-04-14 16:42:52.591574500,1.086574500,0
'2026-04-14 16:42:52.591576500,1.086576500,1
'2026-04-14 16:42:52.591642000,1.086642000,0
'2026-04-14 16:42:52.591676500,1.086676500,1
'2026-04-14 16:42:52.595929000,1.090929000,0
'2026-04-14 16:42:52.595936000,1.090936000,1
'2026-04-14 16:42:52.596001250,1.091001250,0
'2026-04-14 16:42:52.596003250,1.091003250,1
'2026-04-14 16:42:52.596068750,1.091068750,0
'2026-04-14 16:42:52.596103250,1.091103250,1
'2026-04-14 16:42:52.600355750,1.095355750,0
'2026-04-14 16:42:52.600362500,1.095362500,1
'2026-04-14 16:42:52.600428000,1.095428000,0
'2026-04-14 16:42:52.600462500,1.095462500,1
'2026-04-14 16:42:52.600495500,1.095495500,0
'2026-04-14 16:42:52.600497250,1.095497250,1
'2026-04-14 16:42:52.604782500,1.099782500,0
'2026-04-14 16:42:52.604843250,1.099843250,1
'2026-04-14 16:42:52.604854750,1.099854750,0
'2026-04-14 16:42:52.604856500,1.099856500,1
'2026-04-14 16:42:52.604922000,1.099922000,0
'2026-04-14 16:42:52.604956500,1.099956500,1
'2026-04-14 16:42:52.609209000,1.104209000,0
'2026-04-14 16:42:52.609216000,1.104216000,1
'2026-04-14 16:42:52.609281500,1.104281500,0
'2026-04-14 16:42:52.609315750,1.104315750,1
'2026-04-14 16:42:52.609348750,1.104348750,0
'2026-04-14 16:42:52.609350750,1.104350750,1
'2026-04-14 16:42:52.613635750,1.108635750,0
'2026-04-14 16:42:52.613696500,1.108696500,1
'2026-04-14 16:42:52.613708000,1.108708000,0
'2026-04-14 16:42:52.613709750,1.108709750,1
'2026-04-14 16:42:52.613775500,1.108775500,0
'2026-04-14 16:42:52.613810000,1.108810000,1
'2026-04-14 16:42:52.618062500,1.113062500,0
'2026-04-14 16:42:52.618069250,1.113069250,1
'2026-04-14 16:42:52.618134750,1.113134750,0
'2026-04-14 16:42:52.618136500,1.113136500,1
'2026-04-14 16:42:52.618202000,1.113202000,0
'2026-04-14 16:42:52.618236500,1.113236500,1
'2026-04-14 16:42:52.622489250,1.117489250,0
'2026-04-14 16:42:52.622496000,1.117496000,1
'2026-04-14 16:42:52.622561500,1.117561500,0
'2026-04-14 16:42:52.622596000,1.117596000,1
'2026-04-14 16:42:52.622628750,1.117628750,0
'2026-04-14 16:42:52.622630750,1.117630750,1
'2026-04-14 16:42:52.626916000,1.121916000,0
'2026-04-14 16:42:52.626976750,1.121976750,1
'2026-04-14 16:42:52.626988250,1.121988250,0
'2026-04-14 16:42:52.626990000,1.121990000,1
'2026-04-14 16:42:52.627055500,1.122055500,0
'2026-04-14 16:42:52.627090000,1.122090000,1
'2026-04-14 16:42:52.631342500,1.126342500,0
'2026-04-14 16:42:52.631349500,1.126349500,1
'2026-04-14 16:42:52.631414750,1.126414750,0
'2026-04-14 16:42:52.631449250,1.126449250,1
'2026-04-14 16:42:52.631482250,1.126482250,0
'2026-04-14 16:42:52.631484000,1.126484000,1
'2026-04-14 16:42:52.635769250,1.130769250,0
'2026-04-14 16:42:52.635830250,1.130830250,1
'2026-04-14 16:42:52.635841500,1.130841500,0
'2026-04-14 16:42:52.635876000,1.130876000,1
'2026-04-14 16:42:52.635909000,1.130909000,0
'2026-04-14 16:42:52.635910750,1.130910750,1
'2026-04-14 16:42:52.640195750,1.135195750,0
'2026-04-14 16:42:52.640256750,1.135256750,1
'2026-04-14 16:42:52.640268000,1.135268000,0
'2026-04-14 16:42:52.640302500,1.135302500,1
'2026-04-14 16:42:52.640335500,1.135335500,0
'2026-04-14 16:42:52.640337500,1.135337500,1
'2026-04-14 16:42:52.644639500,1.139639500,0
'2026-04-14 16:42:52.644700500,1.139700500,1
'2026-04-14 16:42:52.644715750,1.139715750,0
'2026-04-14 16:42:52.644717750,1.139717750,1
'2026-04-14 16:42:52.644786000,1.139786000,0
'2026-04-14 16:42:52.644820500,1.139820500,1
'2026-04-14 16:42:52.649050500,1.144050500,0
'2026-04-14 16:42:52.649057500,1.144057500,1
'2026-04-14 16:42:52.649123000,1.144123000,0
'2026-04-14 16:42:52.649124750,1.144124750,1
'2026-04-14 16:42:52.649190250,1.144190250,0
'2026-04-14 16:42:52.649224750,1.144224750,1
'2026-04-14 16:42:52.653476000,1.148476000,0
'2026-04-14 16:42:52.653482750,1.148482750,1
'2026-04-14 16:42:52.653548250,1.148548250,0
'2026-04-14 16:42:52.653550000,1.148550000,1
'2026-04-14 16:42:52.653615500,1.148615500,0
'2026-04-14 16:42:52.653650000,1.148650000,1
'2026-04-14 16:42:52.657902500,1.152902500,0
'2026-04-14 16:42:52.657909500,1.152909500,1
'2026-04-14 16:42:52.657975000,1.152975000,0
'2026-04-14 16:42:52.657976750,1.152976750,1
'2026-04-14 16:42:52.658042250,1.153042250,0
'2026-04-14 16:42:52.658076750,1.153076750,1
'2026-04-14 16:42:52.662329500,1.157329500,0
'2026-04-14 16:42:52.662336250,1.157336250,1
'2026-04-14 16:42:52.706250000,1.201250000,0
'2026-04-14 16:42:52.706731250,1.201731250,1
'2026-04-14 16:42:52.706767500,1.201767500,0
'2026-04-14 16:42:52.706902500,1.201902500,1
'2026-04-14 16:42:52.725781500,1.220781500,0
'2026-04-14 16:42:52.725842500,1.220842500,1
'2026-04-14 16:42:52.725853750,1.220853750,0
'2026-04-14 16:42:52.725914500,1.220914500,1
'2026-04-14 16:42:52.725925750,1.220925750,0
'2026-04-14 16:42:52.725986750,1.220986750,1
'2026-04-14 16:42:52.725998000,1.220998000,0
'2026-04-14 16:42:52.726058750,1.221058750,1
'2026-04-14 16:42:52.726070000,1.221070000,0
'2026-04-14 16:42:52.726076750,1.221076750,1
'2026-04-14 16:42:52.726142000,1.221142000,0
'2026-04-14 16:42:52.726149000,1.221149000,1
'2026-04-14 16:42:52.726214000,1.221214000,0
'2026-04-14 16:42:52.726221000,1.221221000,1
'2026-04-14 16:42:52.726286250,1.221286250,0
'2026-04-14 16:42:52.726293000,1.221293000,1
'2026-04-14 16:42:52.726358250,1.221358250,0
'2026-04-14 16:42:52.726360250,1.221360250,1
'2026-04-14 16:42:52.726425750,1.221425750,0
'2026-04-14 16:42:52.726460500,1.221460500,1
'2026-04-14 16:42:52.730209250,1.225209250,0
'2026-04-14 16:42:52.730216250,1.225216250,1
'2026-04-14 16:42:52.730281750,1.225281750,0
'2026-04-14 16:42:52.730283500,1.225283500,1
'2026-04-14 16:42:52.730349000,1.225349000,0
'2026-04-14 16:42:52.730383750,1.225383750,1
'2026-04-14 16:42:52.734632000,1.229632000,0
'2026-04-14 16:42:52.734638750,1.229638750,1
'2026-04-14 16:42:52.734704250,1.229704250,0
'2026-04-14 16:42:52.734738750,1.229738750,1
'2026-04-14 16:42:52.734771500,1.229771500,0
'2026-04-14 16:42:52.734773500,1.229773500,1
'2026-04-14 16:42:52.739058750,1.234058750,0
'2026-04-14 16:42:52.739119500,1.234119500,1
'2026-04-14 16:42:52.739131000,1.234131000,0
'2026-04-14 16:42:52.739132750,1.234132750,1
'2026-04-14 16:42:52.739198250,1.234198250,0
'2026-04-14 16:42:52.739233000,1.234233000,1
'2026-04-14 16:42:52.743488250,1.238488250,0
'2026-04-14 16:42:52.743495250,1.238495250,1
'2026-04-14 16:42:52.743562500,1.238562500,0
'2026-04-14 16:42:52.743564500,1.238564500,1
'2026-04-14 16:42:52.743630000,1.238630000,0
'2026-04-14 16:42:52.743664500,1.238664500,1
'2026-04-14 16:42:52.747913250,1.242913250,0
'2026-04-14 16:42:52.747920250,1.242920250,1
'2026-04-14 16:42:52.747985500,1.242985500,0
'2026-04-14 16:42:52.747987500,1.242987500,1
'2026-04-14 16:42:52.748053000,1.243053000,0
'2026-04-14 16:42:52.748087750,1.243087750,1
'2026-04-14 16:42:52.752338750,1.247338750,0
'2026-04-14 16:42:52.752345500,1.247345500,1
'2026-04-14 16:42:52.752411000,1.247411000,0
'2026-04-14 16:42:52.752445500,1.247445500,1
'2026-04-14 16:42:52.752478250,1.247478250,0
'2026-04-14 16:42:52.752480250,1.247480250,1
'2026-04-14 16:42:52.756765500,1.251765500,0
'2026-04-14 16:42:52.756826250,1.251826250,1
'2026-04-14 16:42:52.756837750,1.251837750,0
'2026-04-14 16:42:52.756872250,1.251872250,1
'2026-04-14 16:42:52.756905000,1.251905000,0
'2026-04-14 16:42:52.756907000,1.251907000,1
'2026-04-14 16:42:52.761192000,1.256192000,0
'2026-04-14 16:42:52.761253000,1.256253000,1
'2026-04-14 16:42:52.761264250,1.256264250,0
'2026-04-14 16:42:52.761299000,1.256299000,1
'2026-04-14 16:42:52.761331750,1.256331750,0
'2026-04-14 16:42:52.761333750,1.256333750,1
'2026-04-14 16:42:52.765618750,1.260618750,0
'2026-04-14 16:42:52.765679750,1.260679750,1
'2026-04-14 16:42:52.765691000,1.260691000,0
'2026-04-14 16:42:52.765725750,1.260725750,1
'2026-04-14 16:42:52.765758500,1.260758500,0
'2026-04-14 16:42:52.765760250,1.260760250,1
'2026-04-14 16:42:52.770045500,1.265045500,0
'2026-04-14 16:42:52.770106500,1.265106500,1
'2026-04-14 16:42:52.770117750,1.265117750,0
'2026-04-14 16:42:52.770152500,1.265152500,1
'2026-04-14 16:42:52.770185250,1.265185250,0
'2026-04-14 16:42:52.770219750,1.265219750,1
'2026-04-14 16:42:52.775340250,1.270340250,0
'2026-04-14 16:42:52.775401250,1.270401250,1
'2026-04-14 16:42:52.775412500,1.270412500,0
'2026-04-14 16:42:52.775447250,1.270447250,1
'2026-04-14 16:42:52.775480000,1.270480000,0
'2026-04-14 16:42:52.775514500,1.270514500,1
'2026-04-14 16:42:52.780635000,1.275635000,0
'2026-04-14 16:42:52.780641750,1.275641750,1
'2026-04-14 16:42:52.780707250,1.275707250,0
'2026-04-14 16:42:52.780741750,1.275741750,1
'2026-04-14 16:42:52.780774500,1.275774500,0
'2026-04-14 16:42:52.780776500,1.275776500,1
'2026-04-14 16:42:52.785061500,1.280061500,0
'2026-04-14 16:42:52.785122250,1.280122250,1
'2026-04-14 16:42:52.785133750,1.280133750,0
'2026-04-14 16:42:52.785168250,1.280168250,1
'2026-04-14 16:42:52.785201250,1.280201250,0
'2026-04-14 16:42:52.785203000,1.280203000,1
'2026-04-14 16:42:52.789490250,1.284490250,0
'2026-04-14 16:42:52.789551000,1.284551000,1
'2026-04-14 16:42:52.789562500,1.284562500,0
'2026-04-14 16:42:52.789597000,1.284597000,1
'2026-04-14 16:42:52.789629750,1.284629750,0
'2026-04-14 16:42:52.789631750,1.284631750,1
'2026-04-14 16:42:52.793914750,1.288914750,0
'2026-04-14 16:42:52.793975750,1.288975750,1
'2026-04-14 16:42:52.794119500,1.289119500,0
'2026-04-14 16:42:52.794154000,1.289154000,1
'2026-04-14 16:42:52.794187000,1.289187000,0
'2026-04-14 16:42:52.794188750,1.289188750,1
'2026-04-14 16:42:52.798341500,1.293341500,0
'2026-04-14 16:42:52.798402500,1.293402500,1
'2026-04-14 16:42:52.798415750,1.293415750,0
'2026-04-14 16:42:52.798450250,1.293450250,1
'2026-04-14 16:42:52.798483250,1.293483250,0
'2026-04-14 16:42:52.798485000,1.293485000,1
'2026-04-14 16:42:52.802768500,1.297768500,0
'2026-04-14 16:42:52.802829250,1.297829250,1
'2026-04-14 16:42:52.802840750,1.297840750,0
'2026-04-14 16:42:52.802875250,1.297875250,1
'2026-04-14 16:42:52.802908000,1.297908000,0
'2026-04-14 16:42:52.802910000,1.297910000,1
'2026-04-14 16:42:52.807281750,1.302281750,0
'2026-04-14 16:42:52.807342750,1.302342750,1
'2026-04-14 16:42:52.807354000,1.302354000,0
'2026-04-14 16:42:52.807388500,1.302388500,1
'2026-04-14 16:42:52.807421500,1.302421500,0
'2026-04-14 16:42:52.807423250,1.302423250,1
'2026-04-14 16:42:52.811795250,1.306795250,0
'2026-04-14 16:42:52.811856000,1.306856000,1
'2026-04-14 16:42:52.811867500,1.306867500,0
'2026-04-14 16:42:52.811902000,1.306902000,1
'2026-04-14 16:42:52.811934750,1.306934750,0
'2026-04-14 16:42:52.811936750,1.306936750,1
'2026-04-14 16:42:52.816308750,1.311308750,0
'2026-04-14 16:42:52.816369500,1.311369500,1
'2026-04-14 16:42:52.816381000,1.311381000,0
'2026-04-14 16:42:52.816415500,1.311415500,1
'2026-04-14 16:42:52.816448250,1.311448250,0
'2026-04-14 16:42:52.816450250,1.311450250,1
'2026-04-14 16:42:52.820822250,1.315822250,0
'2026-04-14 16:42:52.820883250,1.315883250,1
'2026-04-14 16:42:52.820894500,1.315894500,0
'2026-04-14 16:42:52.820929000,1.315929000,1
'2026-04-14 16:42:52.820962000,1.315962000,0
'2026-04-14 16:42:52.820963750,1.315963750,1
'2026-04-14 16:42:52.825335750,1.320335750,0
'2026-04-14 16:42:52.825396500,1.320396500,1
'2026-04-14 16:42:52.825408000,1.320408000,0
'2026-04-14 16:42:52.825442500,1.320442500,1
'2026-04-14 16:42:52.825475500,1.320475500,0
'2026-04-14 16:42:52.825477250,1.320477250,1
'2026-04-14 16:42:52.829849250,1.324849250,0
'2026-04-14 16:42:52.829910000,1.324910000,1
'2026-04-14 16:42:52.829921500,1.324921500,0
'2026-04-14 16:42:52.829956000,1.324956000,1
'2026-04-14 16:42:52.829988750,1.324988750,0
'2026-04-14 16:42:52.829990750,1.324990750,1
'2026-04-14 16:42:52.834362750,1.329362750,0
'2026-04-14 16:42:52.834423500,1.329423500,1
'2026-04-14 16:42:52.834435000,1.329435000,0
'2026-04-14 16:42:52.834436750,1.329436750,1
'2026-04-14 16:42:52.834502500,1.329502500,0
'2026-04-14 16:42:52.834537000,1.329537000,1
'2026-04-14 16:42:52.838876250,1.333876250,0
'2026-04-14 16:42:52.838883000,1.333883000,1
'2026-04-14 16:42:52.838948500,1.333948500,0
'2026-04-14 16:42:52.838950250,1.333950250,1
'2026-04-14 16:42:52.839015750,1.334015750,0
'2026-04-14 16:42:52.839050250,1.334050250,1
'2026-04-14 16:42:52.843389750,1.338389750,0
'2026-04-14 16:42:52.843396500,1.338396500,1
'2026-04-14 16:42:52.843462000,1.338462000,0
'2026-04-14 16:42:52.843463750,1.338463750,1
'2026-04-14 16:42:52.843529500,1.338529500,0
'2026-04-14 16:42:52.843563750,1.338563750,1
'2026-04-14 16:42:52.847903000,1.342903000,0
'2026-04-14 16:42:52.847910000,1.342910000,1
'2026-04-14 16:42:52.847975500,1.342975500,0
'2026-04-14 16:42:52.847977250,1.342977250,1
'2026-04-14 16:42:52.848042750,1.343042750,0
'2026-04-14 16:42:52.848077250,1.343077250,1
'2026-04-14 16:42:52.852416500,1.347416500,0
'2026-04-14 16:42:52.852423500,1.347423500,1
'2026-04-14 16:42:52.852488750,1.347488750,0
'2026-04-14 16:42:52.852523250,1.347523250,1
'2026-04-14 16:42:52.852556250,1.347556250,0
'2026-04-14 16:42:52.852558250,1.347558250,1
'2026-04-14 16:42:52.856930000,1.351930000,0
'2026-04-14 16:42:52.856991000,1.351991000,1
'2026-04-14 16:42:52.857002250,1.352002250,0
'2026-04-14 16:42:52.857036750,1.352036750,1
'2026-04-14 16:42:52.857069750,1.352069750,0
'2026-04-14 16:42:52.857071500,1.352071500,1
'2026-04-14 16:42:52.861443500,1.356443500,0
'2026-04-14 16:42:52.861504500,1.356504500,1
'2026-04-14 16:42:52.861515750,1.356515750,0
'2026-04-14 16:42:52.861550250,1.356550250,1
'2026-04-14 16:42:52.861583250,1.356583250,0
'2026-04-14 16:42:52.861585250,1.356585250,1
'2026-04-14 16:42:52.865957000,1.360957000,0
'2026-04-14 16:42:52.866018000,1.361018000,1
'2026-04-14 16:42:52.866029250,1.361029250,0
'2026-04-14 16:42:52.866063750,1.361063750,1
'2026-04-14 16:42:52.866096750,1.361096750,0
'2026-04-14 16:42:52.866098500,1.361098500,1
'2026-04-14 16:42:52.870470750,1.365470750,0
'2026-04-14 16:42:52.870531500,1.365531500,1
'2026-04-14 16:42:52.870543000,1.365543000,0
'2026-04-14 16:42:52.870577250,1.365577250,1
'2026-04-14 16:42:52.870610250,1.365610250,0
'2026-04-14 16:42:52.870612250,1.365612250,1
'2026-04-14 16:42:52.874984000,1.369984000,0
'2026-04-14 16:42:52.875045000,1.370045000,1
'2026-04-14 16:42:52.875056250,1.370056250,0
'2026-04-14 16:42:52.875058250,1.370058250,1
'2026-04-14 16:42:52.875123750,1.370123750,0
'2026-04-14 16:42:52.875158250,1.370158250,1
'2026-04-14 16:42:52.879497500,1.374497500,0
'2026-04-14 16:42:52.879504250,1.374504250,1
'2026-04-14 16:42:52.879569750,1.374569750,0
'2026-04-14 16:42:52.879604250,1.374604250,1
'2026-04-14 16:42:52.879637250,1.374637250,0
'2026-04-14 16:42:52.879639000,1.374639000,1
'2026-04-14 16:42:52.884011000,1.379011000,0
'2026-04-14 16:42:52.884072000,1.379072000,1
'2026-04-14 16:42:52.884083250,1.379083250,0
'2026-04-14 16:42:52.884117750,1.379117750,1
'2026-04-14 16:42:52.884150750,1.379150750,0
'2026-04-14 16:42:52.884152500,1.379152500,1
'2026-04-14 16:42:52.888524500,1.383524500,0
'2026-04-14 16:42:52.888585250,1.383585250,1
'2026-04-14 16:42:52.888596750,1.383596750,0
'2026-04-14 16:42:52.888631250,1.383631250,1
'2026-04-14 16:42:52.888664250,1.383664250,0
'2026-04-14 16:42:52.888666000,1.383666000,1
'2026-04-14 16:42:52.894287000,1.389287000,0
'2026-04-14 16:42:52.894351000,1.389351000,1
'2026-04-14 16:42:52.894367250,1.389367250,0
'2026-04-14 16:42:52.894369250,1.389369250,1
'2026-04-14 16:42:52.894440750,1.389440750,0
'2026-04-14 16:42:52.894475250,1.389475250,1
'2026-04-14 16:42:52.897551500,1.392551500,0
'2026-04-14 16:42:52.897558250,1.392558250,1
'2026-04-14 16:42:52.897625750,1.392625750,0
'2026-04-14 16:42:52.897627500,1.392627500,1
'2026-04-14 16:42:52.897693250,1.392693250,0
'2026-04-14 16:42:52.897727750,1.392727750,1
'2026-04-14 16:42:52.902065000,1.397065000,0
'2026-04-14 16:42:52.902071750,1.397071750,1
'2026-04-14 16:42:52.902137250,1.397137250,0
'2026-04-14 16:42:52.902139000,1.397139000,1
'2026-04-14 16:42:52.902204750,1.397204750,0
'2026-04-14 16:42:52.902239000,1.397239000,1
'2026-04-14 16:42:52.906578500,1.401578500,0
'2026-04-14 16:42:52.906585250,1.401585250,1
'2026-04-14 16:42:52.906650750,1.401650750,0
'2026-04-14 16:42:52.906685250,1.401685250,1
'2026-04-14 16:42:52.906718000,1.401718000,0
'2026-04-14 16:42:52.906720000,1.401720000,1
'2026-04-14 16:42:52.911092000,1.406092000,0
'2026-04-14 16:42:52.911152750,1.406152750,1
'2026-04-14 16:42:52.911164250,1.406164250,0
'2026-04-14 16:42:52.911198750,1.406198750,1
'2026-04-14 16:42:52.911231750,1.406231750,0
'2026-04-14 16:42:52.911233500,1.406233500,1
'2026-04-14 16:42:52.915605500,1.410605500,0
'2026-04-14 16:42:52.915666250,1.410666250,1
'2026-04-14 16:42:52.915677750,1.410677750,0
'2026-04-14 16:42:52.915712250,1.410712250,1
'2026-04-14 16:42:52.915745250,1.410745250,0
'2026-04-14 16:42:52.915747000,1.410747000,1
'2026-04-14 16:42:52.920119000,1.415119000,0
'2026-04-14 16:42:52.920179750,1.415179750,1
'2026-04-14 16:42:52.920191250,1.415191250,0
'2026-04-14 16:42:52.920193000,1.415193000,1
'2026-04-14 16:42:52.920258500,1.415258500,0
'2026-04-14 16:42:52.920293000,1.415293000,1
'2026-04-14 16:42:52.924632500,1.419632500,0
'2026-04-14 16:42:52.924639250,1.419639250,1
'2026-04-14 16:42:52.924704750,1.419704750,0
'2026-04-14 16:42:52.924739250,1.419739250,1
'2026-04-14 16:42:52.924772000,1.419772000,0
'2026-04-14 16:42:52.924774000,1.419774000,1
'2026-04-14 16:42:52.929146000,1.424146000,0
'2026-04-14 16:42:52.929206750,1.424206750,1
'2026-04-14 16:42:52.929218250,1.424218250,0
'2026-04-14 16:42:52.929252750,1.424252750,1
'2026-04-14 16:42:52.929285500,1.424285500,0
'2026-04-14 16:42:52.929287500,1.424287500,1
'2026-04-14 16:42:52.933659250,1.428659250,0
'2026-04-14 16:42:52.933720250,1.428720250,1
'2026-04-14 16:42:52.933731500,1.428731500,0
'2026-04-14 16:42:52.933766000,1.428766000,1
'2026-04-14 16:42:52.933799000,1.428799000,0
'2026-04-14 16:42:52.933800750,1.428800750,1
'2026-04-14 16:42:52.938173000,1.433173000,0
'2026-04-14 16:42:52.938233750,1.433233750,1
'2026-04-14 16:42:52.938245250,1.433245250,0
'2026-04-14 16:42:52.938247000,1.433247000,1
'2026-04-14 16:42:52.938312500,1.433312500,0
'2026-04-14 16:42:52.938347000,1.433347000,1
'2026-04-14 16:42:52.942851500,1.437851500,0
'2026-04-14 16:42:52.942858250,1.437858250,1
'2026-04-14 16:42:52.942923750,1.437923750,0
'2026-04-14 16:42:52.942958250,1.437958250,1
'2026-04-14 16:42:52.942991250,1.437991250,0
'2026-04-14 16:42:52.942993000,1.437993000,1
'2026-04-14 16:42:52.947201250,1.442201250,0
'2026-04-14 16:42:52.947262000,1.442262000,1
'2026-04-14 16:42:52.947273500,1.442273500,0
'2026-04-14 16:42:52.947275250,1.442275250,1
'2026-04-14 16:42:52.947340750,1.442340750,0
'2026-04-14 16:42:52.947375250,1.442375250,1
'2026-04-14 16:42:52.951713250,1.446713250,0
'2026-04-14 16:42:52.951720250,1.446720250,1
'2026-04-14 16:42:52.951785500,1.446785500,0
'2026-04-14 16:42:52.951787500,1.446787500,1
'2026-04-14 16:42:52.951853000,1.446853000,0
'2026-04-14 16:42:52.951887500,1.446887500,1
'2026-04-14 16:42:52.956227000,1.451227000,0
'2026-04-14 16:42:52.956233750,1.451233750,1
'2026-04-14 16:42:52.956299250,1.451299250,0
'2026-04-14 16:42:52.956301000,1.451301000,1
'2026-04-14 16:42:52.956366500,1.451366500,0
'2026-04-14 16:42:52.956401000,1.451401000,1
'2026-04-14 16:42:52.960740250,1.455740250,0
'2026-04-14 16:42:52.960747250,1.455747250,1
'2026-04-14 16:42:52.960812500,1.455812500,0
'2026-04-14 16:42:52.960814500,1.455814500,1
'2026-04-14 16:42:52.960880000,1.455880000,0
'2026-04-14 16:42:52.960914500,1.455914500,1
'2026-04-14 16:42:52.965253750,1.460253750,0
'2026-04-14 16:42:52.965260750,1.460260750,1
'2026-04-14 16:42:52.965326000,1.460326000,0
'2026-04-14 16:42:52.965360500,1.460360500,1
'2026-04-14 16:42:52.965393500,1.460393500,0
'2026-04-14 16:42:52.965395250,1.460395250,1
'2026-04-14 16:42:52.969767250,1.464767250,0
'2026-04-14 16:42:52.969828250,1.464828250,1
'2026-04-14 16:42:52.969839500,1.464839500,0
'2026-04-14 16:42:52.969874000,1.464874000,1
'2026-04-14 16:42:52.969907000,1.464907000,0
'2026-04-14 16:42:52.969909000,1.464909000,1
'2026-04-14 16:42:52.974280750,1.469280750,0
'2026-04-14 16:42:52.974341750,1.469341750,1
'2026-04-14 16:42:52.974353000,1.469353000,0
'2026-04-14 16:42:52.974355000,1.469355000,1
'2026-04-14 16:42:52.974420500,1.469420500,0
'2026-04-14 16:42:52.974455000,1.469455000,1
'2026-04-14 16:42:52.978794250,1.473794250,0
'2026-04-14 16:42:52.978801250,1.473801250,1
'2026-04-14 16:42:52.978866500,1.473866500,0
'2026-04-14 16:42:52.978901000,1.473901000,1
'2026-04-14 16:42:52.978934000,1.473934000,0
'2026-04-14 16:42:52.978935750,1.473935750,1
'2026-04-14 16:42:52.983307750,1.478307750,0
'2026-04-14 16:42:52.983368750,1.478368750,1
'2026-04-14 16:42:52.983380000,1.478380000,0
'2026-04-14 16:42:52.983381750,1.478381750,1
'2026-04-14 16:42:52.983447500,1.478447500,0
'2026-04-14 16:42:52.983482000,1.478482000,1
'2026-04-14 16:42:52.987821250,1.482821250,0
'2026-04-14 16:42:52.987828250,1.482828250,1
'2026-04-14 16:42:52.987893500,1.482893500,0
'2026-04-14 16:42:52.987895500,1.482895500,1
'2026-04-14 16:42:52.987961000,1.482961000,0
'2026-04-14 16:42:52.987995500,1.482995500,1
'2026-04-14 16:42:52.992334750,1.487334750,0
'2026-04-14 16:42:52.992341750,1.487341750,1
'2026-04-14 16:42:52.992407000,1.487407000,0
