; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:23.753239750,5.096239750,0
'2026-04-14 15:07:23.753300500,5.096300500,1
'2026-04-14 15:07:23.753312000,5.096312000,0
'2026-04-14 15:07:23.753372750,5.096372750,1
'2026-04-14 15:07:23.753384000,5.096384000,0
'2026-04-14 15:07:23.753445000,5.096445000,1
'2026-04-14 15:07:23.753456000,5.096456000,0
'2026-04-14 15:07:23.753517000,5.096517000,1
'2026-04-14 15:07:23.753528250,5.096528250,0
'2026-04-14 15:07:23.753589000,5.096589000,1
'2026-04-14 15:07:23.753600250,5.096600250,0
'2026-04-14 15:07:23.753661250,5.096661250,1
'2026-04-14 15:07:23.753672500,5.096672500,0
'2026-04-14 15:07:23.753733250,5.096733250,1
'2026-04-14 15:07:23.753744500,5.096744500,0
'2026-04-14 15:07:23.753805250,5.096805250,1
'2026-04-14 15:07:23.753816500,5.096816500,0
'2026-04-14 15:07:23.753877500,5.096877500,1
'2026-04-14 15:07:23.753888750,5.096888750,0
'2026-04-14 15:07:23.753895750,5.096895750,1
'2026-04-14 15:07:23.753960750,5.096960750,0
'2026-04-14 15:07:23.753967750,5.096967750,1
'2026-04-14 15:07:23.754033000,5.097033000,0
'2026-04-14 15:07:23.754039750,5.097039750,1
'2026-04-14 15:07:23.754105000,5.097105000,0
'2026-04-14 15:07:23.754112000,5.097112000,1
'2026-04-14 15:07:23.754177250,5.097177250,0
'2026-04-14 15:07:23.754238000,5.097238000,1
'2026-04-14 15:07:23.754249250,5.097249250,0
'2026-04-14 15:07:23.754310000,5.097310000,1
'2026-04-14 15:07:23.754321250,5.097321250,0
'2026-04-14 15:07:23.754382250,5.097382250,1
'2026-04-14 15:07:23.754393500,5.097393500,0
'2026-04-14 15:07:23.754454250,5.097454250,1
'2026-04-14 15:07:23.754465500,5.097465500,0
'2026-04-14 15:07:23.754526500,5.097526500,1
'2026-04-14 15:07:23.754537750,5.097537750,0
'2026-04-14 15:07:23.754544500,5.097544500,1
'2026-04-14 15:07:23.754609750,5.097609750,0
'2026-04-14 15:07:23.754670750,5.097670750,1
'2026-04-14 15:07:23.754682000,5.097682000,0
'2026-04-14 15:07:23.754742750,5.097742750,1
'2026-04-14 15:07:23.754754000,5.097754000,0
'2026-04-14 15:07:23.754814750,5.097814750,1
'2026-04-14 15:07:23.754826000,5.097826000,0
'2026-04-14 15:07:23.754833000,5.097833000,1
'2026-04-14 15:07:23.754898250,5.097898250,0
'2026-04-14 15:07:23.754905000,5.097905000,1
'2026-04-14 15:07:23.754970250,5.097970250,0
'2026-04-14 15:07:23.754977000,5.097977000,1
'2026-04-14 15:07:23.755042500,5.098042500,0
'2026-04-14 15:07:23.755103250,5.098103250,1
'2026-04-14 15:07:23.755114500,5.098114500,0
'2026-04-14 15:07:23.755175500,5.098175500,1
'2026-04-14 15:07:23.755186750,5.098186750,0
'2026-04-14 15:07:23.755247500,5.098247500,1
'2026-04-14 15:07:23.755258750,5.098258750,0
'2026-04-14 15:07:23.755265500,5.098265500,1
'2026-04-14 15:07:23.755330750,5.098330750,0
'2026-04-14 15:07:23.755391750,5.098391750,1
'2026-04-14 15:07:23.755403000,5.098403000,0
'2026-04-14 15:07:23.755463750,5.098463750,1
'2026-04-14 15:07:23.755475000,5.098475000,0
'2026-04-14 15:07:23.755535750,5.098535750,1
'2026-04-14 15:07:23.755547000,5.098547000,0
'2026-04-14 15:07:23.755554000,5.098554000,1
'2026-04-14 15:07:23.755619250,5.098619250,0
'2026-04-14 15:07:23.755680250,5.098680250,1
'2026-04-14 15:07:23.755691500,5.098691500,0
'2026-04-14 15:07:23.755698250,5.098698250,1
'2026-04-14 15:07:23.755763500,5.098763500,0
'2026-04-14 15:07:23.755770250,5.098770250,1
'2026-04-14 15:07:23.755835500,5.098835500,0
'2026-04-14 15:07:23.755842500,5.098842500,1
'2026-04-14 15:07:23.755907750,5.098907750,0
'2026-04-14 15:07:23.755914500,5.098914500,1
'2026-04-14 15:07:23.755979750,5.098979750,0
'2026-04-14 15:07:23.756040500,5.099040500,1
'2026-04-14 15:07:23.756051750,5.099051750,0
'2026-04-14 15:07:23.756112750,5.099112750,1
'2026-04-14 15:07:23.756124000,5.099124000,0
'2026-04-14 15:07:23.756130750,5.099130750,1
'2026-04-14 15:07:23.756196250,5.099196250,0
'2026-04-14 15:07:23.756257000,5.099257000,1
'2026-04-14 15:07:23.756268250,5.099268250,0
'2026-04-14 15:07:23.756275000,5.099275000,1
'2026-04-14 15:07:23.756340250,5.099340250,0
'2026-04-14 15:07:23.756347250,5.099347250,1
'2026-04-14 15:07:23.756412500,5.099412500,0
'2026-04-14 15:07:23.756473250,5.099473250,1
'2026-04-14 15:07:23.756484500,5.099484500,0
'2026-04-14 15:07:23.756545250,5.099545250,1
'2026-04-14 15:07:23.756556500,5.099556500,0
'2026-04-14 15:07:23.756617500,5.099617500,1
'2026-04-14 15:07:23.756628750,5.099628750,0
'2026-04-14 15:07:23.756635500,5.099635500,1
'2026-04-14 15:07:23.756700750,5.099700750,0
'2026-04-14 15:07:23.756761750,5.099761750,1
'2026-04-14 15:07:23.756977250,5.099977250,0
'2026-04-14 15:07:23.757038250,5.100038250,1
'2026-04-14 15:07:23.757049500,5.100049500,0
'2026-04-14 15:07:23.757056250,5.100056250,1
'2026-04-14 15:07:23.757121500,5.100121500,0
'2026-04-14 15:07:23.757128250,5.100128250,1
'2026-04-14 15:07:23.757193500,5.100193500,0
'2026-04-14 15:07:23.757200500,5.100200500,1
'2026-04-14 15:07:23.757265750,5.100265750,0
'2026-04-14 15:07:23.757272500,5.100272500,1
'2026-04-14 15:07:23.757337750,5.100337750,0
'2026-04-14 15:07:23.757344750,5.100344750,1
'2026-04-14 15:07:23.757474250,5.100474250,0
'2026-04-14 15:07:23.757535000,5.100535000,1
'2026-04-14 15:07:23.757546250,5.100546250,0
'2026-04-14 15:07:23.757553250,5.100553250,1
'2026-04-14 15:07:23.757620750,5.100620750,0
'2026-04-14 15:07:23.757655250,5.100655250,1
'2026-04-14 15:07:23.757688250,5.100688250,0
'2026-04-14 15:07:23.757722750,5.100722750,1
'2026-04-14 15:07:23.757755750,5.100755750,0
'2026-04-14 15:07:23.757757500,5.100757500,1
'2026-04-14 15:07:23.757823000,5.100823000,0
'2026-04-14 15:07:23.757825000,5.100825000,1
'2026-04-14 15:07:23.757890500,5.100890500,0
'2026-04-14 15:07:23.757892500,5.100892500,1
'2026-04-14 15:07:23.757958000,5.100958000,0
'2026-04-14 15:07:23.757960000,5.100960000,1
'2026-04-14 15:07:23.758025500,5.101025500,0
'2026-04-14 15:07:23.758060000,5.101060000,1
'2026-04-14 15:07:23.758093000,5.101093000,0
'2026-04-14 15:07:23.758127500,5.101127500,1
'2026-04-14 15:07:23.758160750,5.101160750,0
'2026-04-14 15:07:23.758162500,5.101162500,1
'2026-04-14 15:07:23.758228000,5.101228000,0
'2026-04-14 15:07:23.758262500,5.101262500,1
'2026-04-14 15:07:23.758295500,5.101295500,0
'2026-04-14 15:07:23.758330000,5.101330000,1
'2026-04-14 15:07:23.758363000,5.101363000,0
'2026-04-14 15:07:23.758397500,5.101397500,1
'2026-04-14 15:07:23.758430500,5.101430500,0
'2026-04-14 15:07:23.758465000,5.101465000,1
'2026-04-14 15:07:23.758498000,5.101498000,0
'2026-04-14 15:07:23.758532500,5.101532500,1
'2026-04-14 15:07:23.758565500,5.101565500,0
'2026-04-14 15:07:23.758600000,5.101600000,1
'2026-04-14 15:07:23.758633000,5.101633000,0
'2026-04-14 15:07:23.758667500,5.101667500,1
'2026-04-14 15:07:23.758700500,5.101700500,0
'2026-04-14 15:07:23.758735000,5.101735000,1
'2026-04-14 15:07:23.758768000,5.101768000,0
'2026-04-14 15:07:23.758802500,5.101802500,1
'2026-04-14 15:07:23.758835500,5.101835500,0
'2026-04-14 15:07:23.758870000,5.101870000,1
'2026-04-14 15:07:23.758903000,5.101903000,0
'2026-04-14 15:07:23.758937500,5.101937500,1
'2026-04-14 15:07:23.758970500,5.101970500,0
'2026-04-14 15:07:23.759005000,5.102005000,1
'2026-04-14 15:07:23.759038000,5.102038000,0
'2026-04-14 15:07:23.759039750,5.102039750,1
'2026-04-14 15:07:23.759105500,5.102105500,0
'2026-04-14 15:07:23.759140000,5.102140000,1
'2026-04-14 15:07:23.759173000,5.102173000,0
'2026-04-14 15:07:23.759207250,5.102207250,1
'2026-04-14 15:07:23.759240500,5.102240500,0
'2026-04-14 15:07:23.759242250,5.102242250,1
'2026-04-14 15:07:23.759308000,5.102308000,0
'2026-04-14 15:07:23.759342500,5.102342500,1
'2026-04-14 15:07:23.759375500,5.102375500,0
'2026-04-14 15:07:23.759410000,5.102410000,1
'2026-04-14 15:07:23.759443000,5.102443000,0
'2026-04-14 15:07:23.759444750,5.102444750,1
'2026-04-14 15:07:23.759510500,5.102510500,0
'2026-04-14 15:07:23.759512250,5.102512250,1
'2026-04-14 15:07:23.759577750,5.102577750,0
'2026-04-14 15:07:23.759612250,5.102612250,1
'2026-04-14 15:07:23.759645250,5.102645250,0
'2026-04-14 15:07:23.759679750,5.102679750,1
'2026-04-14 15:07:23.759712750,5.102712750,0
'2026-04-14 15:07:23.759747250,5.102747250,1
'2026-04-14 15:07:23.759780500,5.102780500,0
'2026-04-14 15:07:23.759782250,5.102782250,1
'2026-04-14 15:07:23.759848000,5.102848000,0
'2026-04-14 15:07:23.759882500,5.102882500,1
'2026-04-14 15:07:23.759915250,5.102915250,0
'2026-04-14 15:07:23.759949750,5.102949750,1
'2026-04-14 15:07:23.759982750,5.102982750,0
'2026-04-14 15:07:23.760017250,5.103017250,1
'2026-04-14 15:07:23.760050250,5.103050250,0
'2026-04-14 15:07:23.760052250,5.103052250,1
'2026-04-14 15:07:23.760117750,5.103117750,0
'2026-04-14 15:07:23.760119750,5.103119750,1
'2026-04-14 15:07:23.760185250,5.103185250,0
'2026-04-14 15:07:23.760187000,5.103187000,1
'2026-04-14 15:07:23.760252750,5.103252750,0
'2026-04-14 15:07:23.760254500,5.103254500,1
'2026-04-14 15:07:23.760320250,5.103320250,0
'2026-04-14 15:07:23.760322250,5.103322250,1
'2026-04-14 15:07:23.760387750,5.103387750,0
'2026-04-14 15:07:23.760389750,5.103389750,1
'2026-04-14 15:07:23.760455250,5.103455250,0
'2026-04-14 15:07:23.760457250,5.103457250,1
'2026-04-14 15:07:23.760522750,5.103522750,0
'2026-04-14 15:07:23.760524500,5.103524500,1
'2026-04-14 15:07:23.760590250,5.103590250,0
'2026-04-14 15:07:23.760592000,5.103592000,1
'2026-04-14 15:07:23.760657750,5.103657750,0
'2026-04-14 15:07:23.760659500,5.103659500,1
'2026-04-14 15:07:23.760725250,5.103725250,0
'2026-04-14 15:07:23.760727000,5.103727000,1
'2026-04-14 15:07:23.760792750,5.103792750,0
'2026-04-14 15:07:23.760794500,5.103794500,1
'2026-04-14 15:07:23.760860250,5.103860250,0
'2026-04-14 15:07:23.760862250,5.103862250,1
'2026-04-14 15:07:23.760927750,5.103927750,0
'2026-04-14 15:07:23.760929500,5.103929500,1
'2026-04-14 15:07:23.760995250,5.103995250,0
'2026-04-14 15:07:23.760997000,5.103997000,1
'2026-04-14 15:07:23.761062750,5.104062750,0
'2026-04-14 15:07:23.761064500,5.104064500,1
'2026-04-14 15:07:23.761130250,5.104130250,0
'2026-04-14 15:07:23.761132000,5.104132000,1
'2026-04-14 15:07:23.761197750,5.104197750,0
'2026-04-14 15:07:23.761199500,5.104199500,1
'2026-04-14 15:07:23.761265250,5.104265250,0
'2026-04-14 15:07:23.761267000,5.104267000,1
'2026-04-14 15:07:23.761332500,5.104332500,0
'2026-04-14 15:07:23.761334500,5.104334500,1
'2026-04-14 15:07:23.761400250,5.104400250,0
'2026-04-14 15:07:23.761402000,5.104402000,1
'2026-04-14 15:07:23.761467750,5.104467750,0
'2026-04-14 15:07:23.761469500,5.104469500,1
'2026-04-14 15:07:23.761535250,5.104535250,0
'2026-04-14 15:07:23.761537000,5.104537000,1
'2026-04-14 15:07:23.761602750,5.104602750,0
'2026-04-14 15:07:23.761604500,5.104604500,1
'2026-04-14 15:07:23.761670000,5.104670000,0
'2026-04-14 15:07:23.761672000,5.104672000,1
'2026-04-14 15:07:23.761737500,5.104737500,0
'2026-04-14 15:07:23.761739500,5.104739500,1
'2026-04-14 15:07:23.761805000,5.104805000,0
'2026-04-14 15:07:23.761807000,5.104807000,1
'2026-04-14 15:07:23.761872500,5.104872500,0
'2026-04-14 15:07:23.761874500,5.104874500,1
'2026-04-14 15:07:23.761940250,5.104940250,0
'2026-04-14 15:07:23.761942000,5.104942000,1
'2026-04-14 15:07:23.762007500,5.105007500,0
'2026-04-14 15:07:23.762009500,5.105009500,1
'2026-04-14 15:07:23.762075000,5.105075000,0
'2026-04-14 15:07:23.762077000,5.105077000,1
'2026-04-14 15:07:23.762142500,5.105142500,0
'2026-04-14 15:07:23.762144500,5.105144500,1
'2026-04-14 15:07:23.762210000,5.105210000,0
'2026-04-14 15:07:23.762212000,5.105212000,1
'2026-04-14 15:07:23.762277500,5.105277500,0
'2026-04-14 15:07:23.762312000,5.105312000,1
'2026-04-14 15:07:23.762345000,5.105345000,0
'2026-04-14 15:07:23.762346750,5.105346750,1
'2026-04-14 15:07:23.762412500,5.105412500,0
'2026-04-14 15:07:23.762447000,5.105447000,1
'2026-04-14 15:07:23.842373000,5.185373000,0
'2026-04-14 15:07:23.842854000,5.185854000,1
'2026-04-14 15:07:23.842890500,5.185890500,0
'2026-04-14 15:07:23.843025250,5.186025250,1
'2026-04-14 15:07:23.862162000,5.205162000,0
'2026-04-14 15:07:23.862169000,5.205169000,1
'2026-04-14 15:07:23.862234250,5.205234250,0
'2026-04-14 15:07:23.862295000,5.205295000,1
'2026-04-14 15:07:23.862306250,5.205306250,0
'2026-04-14 15:07:23.862313250,5.205313250,1
'2026-04-14 15:07:23.862378250,5.205378250,0
'2026-04-14 15:07:23.862439250,5.205439250,1
'2026-04-14 15:07:23.862450500,5.205450500,0
'2026-04-14 15:07:23.862457250,5.205457250,1
'2026-04-14 15:07:23.862522500,5.205522500,0
'2026-04-14 15:07:23.862583500,5.205583500,1
'2026-04-14 15:07:23.862594500,5.205594500,0
'2026-04-14 15:07:23.862601500,5.205601500,1
'2026-04-14 15:07:23.862666750,5.205666750,0
'2026-04-14 15:07:23.862727500,5.205727500,1
'2026-04-14 15:07:23.862739000,5.205739000,0
'2026-04-14 15:07:23.862745750,5.205745750,1
'2026-04-14 15:07:23.862811000,5.205811000,0
'2026-04-14 15:07:23.862818000,5.205818000,1
'2026-04-14 15:07:23.862883250,5.205883250,0
'2026-04-14 15:07:23.862944000,5.205944000,1
'2026-04-14 15:07:23.862955250,5.205955250,0
'2026-04-14 15:07:23.862962000,5.205962000,1
'2026-04-14 15:07:23.863027250,5.206027250,0
'2026-04-14 15:07:23.863034250,5.206034250,1
'2026-04-14 15:07:23.863099500,5.206099500,0
'2026-04-14 15:07:23.863106250,5.206106250,1
'2026-04-14 15:07:23.863171500,5.206171500,0
'2026-04-14 15:07:23.863232250,5.206232250,1
'2026-04-14 15:07:23.863243500,5.206243500,0
'2026-04-14 15:07:23.863304500,5.206304500,1
'2026-04-14 15:07:23.863315750,5.206315750,0
'2026-04-14 15:07:23.863376750,5.206376750,1
'2026-04-14 15:07:23.863388000,5.206388000,0
'2026-04-14 15:07:23.863448750,5.206448750,1
'2026-04-14 15:07:23.863460000,5.206460000,0
'2026-04-14 15:07:23.863466750,5.206466750,1
'2026-04-14 15:07:23.863532000,5.206532000,0
'2026-04-14 15:07:23.863593000,5.206593000,1
'2026-04-14 15:07:23.863604250,5.206604250,0
'2026-04-14 15:07:23.863665000,5.206665000,1
'2026-04-14 15:07:23.863676250,5.206676250,0
'2026-04-14 15:07:23.863737000,5.206737000,1
'2026-04-14 15:07:23.863748250,5.206748250,0
'2026-04-14 15:07:23.863809250,5.206809250,1
'2026-04-14 15:07:23.863820500,5.206820500,0
'2026-04-14 15:07:23.863881250,5.206881250,1
'2026-04-14 15:07:23.863892750,5.206892750,0
'2026-04-14 15:07:23.863953500,5.206953500,1
'2026-04-14 15:07:23.863964750,5.206964750,0
'2026-04-14 15:07:23.864025500,5.207025500,1
'2026-04-14 15:07:23.864036750,5.207036750,0
'2026-04-14 15:07:23.864097750,5.207097750,1
'2026-04-14 15:07:23.864109000,5.207109000,0
'2026-04-14 15:07:23.864169750,5.207169750,1
'2026-04-14 15:07:23.864181000,5.207181000,0
'2026-04-14 15:07:23.864241750,5.207241750,1
'2026-04-14 15:07:23.864253000,5.207253000,0
'2026-04-14 15:07:23.864314000,5.207314000,1
'2026-04-14 15:07:23.864325250,5.207325250,0
'2026-04-14 15:07:23.864386000,5.207386000,1
'2026-04-14 15:07:23.864397250,5.207397250,0
'2026-04-14 15:07:23.864458250,5.207458250,1
'2026-04-14 15:07:23.864469500,5.207469500,0
'2026-04-14 15:07:23.864476250,5.207476250,1
'2026-04-14 15:07:23.864541500,5.207541500,0
'2026-04-14 15:07:23.864548500,5.207548500,1
'2026-04-14 15:07:23.864613750,5.207613750,0
'2026-04-14 15:07:23.864620500,5.207620500,1
'2026-04-14 15:07:23.864685750,5.207685750,0
'2026-04-14 15:07:23.864692500,5.207692500,1
'2026-04-14 15:07:23.864757750,5.207757750,0
'2026-04-14 15:07:23.864818750,5.207818750,1
'2026-04-14 15:07:23.864830000,5.207830000,0
'2026-04-14 15:07:23.864890750,5.207890750,1
'2026-04-14 15:07:23.864902000,5.207902000,0
'2026-04-14 15:07:23.864963000,5.207963000,1
'2026-04-14 15:07:23.864974000,5.207974000,0
'2026-04-14 15:07:23.865035000,5.208035000,1
'2026-04-14 15:07:23.865046250,5.208046250,0
'2026-04-14 15:07:23.865053250,5.208053250,1
'2026-04-14 15:07:23.865118500,5.208118500,0
'2026-04-14 15:07:23.865179250,5.208179250,1
'2026-04-14 15:07:23.865190500,5.208190500,0
'2026-04-14 15:07:23.865251250,5.208251250,1
'2026-04-14 15:07:23.865262500,5.208262500,0
'2026-04-14 15:07:23.865323500,5.208323500,1
'2026-04-14 15:07:23.865334750,5.208334750,0
'2026-04-14 15:07:23.865395500,5.208395500,1
'2026-04-14 15:07:23.865406750,5.208406750,0
'2026-04-14 15:07:23.865413500,5.208413500,1
'2026-04-14 15:07:23.865478750,5.208478750,0
'2026-04-14 15:07:23.865485750,5.208485750,1
'2026-04-14 15:07:23.865551000,5.208551000,0
'2026-04-14 15:07:23.865557750,5.208557750,1
'2026-04-14 15:07:23.865623250,5.208623250,0
'2026-04-14 15:07:23.865630000,5.208630000,1
'2026-04-14 15:07:23.865695250,5.208695250,0
'2026-04-14 15:07:23.865756000,5.208756000,1
'2026-04-14 15:07:23.865767250,5.208767250,0
'2026-04-14 15:07:23.865774250,5.208774250,1
'2026-04-14 15:07:23.865839500,5.208839500,0
'2026-04-14 15:07:23.865900250,5.208900250,1
'2026-04-14 15:07:23.865911500,5.208911500,0
'2026-04-14 15:07:23.865918250,5.208918250,1
'2026-04-14 15:07:23.865983500,5.208983500,0
'2026-04-14 15:07:23.866044500,5.209044500,1
'2026-04-14 15:07:23.866055750,5.209055750,0
'2026-04-14 15:07:23.866116500,5.209116500,1
'2026-04-14 15:07:23.866127750,5.209127750,0
'2026-04-14 15:07:23.866134750,5.209134750,1
'2026-04-14 15:07:23.866200000,5.209200000,0
'2026-04-14 15:07:23.866206750,5.209206750,1
'2026-04-14 15:07:23.866272000,5.209272000,0
'2026-04-14 15:07:23.866279000,5.209279000,1
'2026-04-14 15:07:23.866344250,5.209344250,0
'2026-04-14 15:07:23.866405000,5.209405000,1
'2026-04-14 15:07:23.866416250,5.209416250,0
'2026-04-14 15:07:23.866423250,5.209423250,1
'2026-04-14 15:07:23.866488250,5.209488250,0
'2026-04-14 15:07:23.866549250,5.209549250,1
'2026-04-14 15:07:23.866560500,5.209560500,0
'2026-04-14 15:07:23.866567250,5.209567250,1
'2026-04-14 15:07:23.866632500,5.209632500,0
'2026-04-14 15:07:23.866639500,5.209639500,1
'2026-04-14 15:07:23.866704500,5.209704500,0
'2026-04-14 15:07:23.866765500,5.209765500,1
'2026-04-14 15:07:23.866776750,5.209776750,0
'2026-04-14 15:07:23.866783750,5.209783750,1
'2026-04-14 15:07:23.866849000,5.209849000,0
'2026-04-14 15:07:23.866909750,5.209909750,1
'2026-04-14 15:07:23.866921000,5.209921000,0
'2026-04-14 15:07:23.866982000,5.209982000,1
'2026-04-14 15:07:23.866993000,5.209993000,0
'2026-04-14 15:07:23.867054000,5.210054000,1
'2026-04-14 15:07:23.867065250,5.210065250,0
'2026-04-14 15:07:23.867072000,5.210072000,1
'2026-04-14 15:07:23.867137250,5.210137250,0
'2026-04-14 15:07:23.867144250,5.210144250,1
'2026-04-14 15:07:23.867209250,5.210209250,0
'2026-04-14 15:07:23.867216250,5.210216250,1
'2026-04-14 15:07:23.867281500,5.210281500,0
'2026-04-14 15:07:23.867288250,5.210288250,1
'2026-04-14 15:07:23.867624500,5.210624500,0
'2026-04-14 15:07:23.867685500,5.210685500,1
'2026-04-14 15:07:23.867696750,5.210696750,0
'2026-04-14 15:07:23.867703500,5.210703500,1
'2026-04-14 15:07:23.867768750,5.210768750,0
'2026-04-14 15:07:23.867775500,5.210775500,1
'2026-04-14 15:07:23.867840750,5.210840750,0
'2026-04-14 15:07:23.867847750,5.210847750,1
'2026-04-14 15:07:23.867913000,5.210913000,0
'2026-04-14 15:07:23.867919750,5.210919750,1
'2026-04-14 15:07:23.867985000,5.210985000,0
'2026-04-14 15:07:23.867991750,5.210991750,1
'2026-04-14 15:07:23.868057000,5.211057000,0
'2026-04-14 15:07:23.868118000,5.211118000,1
'2026-04-14 15:07:23.868129250,5.211129250,0
'2026-04-14 15:07:23.868136000,5.211136000,1
'2026-04-14 15:07:23.868201250,5.211201250,0
'2026-04-14 15:07:23.868235750,5.211235750,1
'2026-04-14 15:07:23.868268750,5.211268750,0
'2026-04-14 15:07:23.868303250,5.211303250,1
'2026-04-14 15:07:23.868336250,5.211336250,0
'2026-04-14 15:07:23.868370750,5.211370750,1
'2026-04-14 15:07:23.868403750,5.211403750,0
'2026-04-14 15:07:23.868438250,5.211438250,1
'2026-04-14 15:07:23.868471250,5.211471250,0
'2026-04-14 15:07:23.868505750,5.211505750,1
'2026-04-14 15:07:23.868538750,5.211538750,0
'2026-04-14 15:07:23.868540500,5.211540500,1
'2026-04-14 15:07:23.868606250,5.211606250,0
'2026-04-14 15:07:23.868640750,5.211640750,1
'2026-04-14 15:07:23.868673750,5.211673750,0
'2026-04-14 15:07:23.868708250,5.211708250,1
'2026-04-14 15:07:23.868741250,5.211741250,0
'2026-04-14 15:07:23.868743250,5.211743250,1
'2026-04-14 15:07:23.868808750,5.211808750,0
'2026-04-14 15:07:23.868843250,5.211843250,1
'2026-04-14 15:07:23.868876250,5.211876250,0
'2026-04-14 15:07:23.868910750,5.211910750,1
'2026-04-14 15:07:23.868943750,5.211943750,0
'2026-04-14 15:07:23.868978250,5.211978250,1
'2026-04-14 15:07:23.869011250,5.212011250,0
'2026-04-14 15:07:23.869045750,5.212045750,1
'2026-04-14 15:07:23.869078750,5.212078750,0
'2026-04-14 15:07:23.869113250,5.212113250,1
'2026-04-14 15:07:23.869146250,5.212146250,0
'2026-04-14 15:07:23.869180750,5.212180750,1
'2026-04-14 15:07:23.869213750,5.212213750,0
'2026-04-14 15:07:23.869248000,5.212248000,1
'2026-04-14 15:07:23.869281250,5.212281250,0
'2026-04-14 15:07:23.869315750,5.212315750,1
'2026-04-14 15:07:23.869348750,5.212348750,0
'2026-04-14 15:07:23.869383250,5.212383250,1
'2026-04-14 15:07:23.869416250,5.212416250,0
'2026-04-14 15:07:23.869450750,5.212450750,1
'2026-04-14 15:07:23.869483750,5.212483750,0
'2026-04-14 15:07:23.869518250,5.212518250,1
'2026-04-14 15:07:23.869551250,5.212551250,0
'2026-04-14 15:07:23.869553000,5.212553000,1
'2026-04-14 15:07:23.869618500,5.212618500,0
'2026-04-14 15:07:23.869653000,5.212653000,1
'2026-04-14 15:07:23.869686000,5.212686000,0
'2026-04-14 15:07:23.869688000,5.212688000,1
'2026-04-14 15:07:23.869753500,5.212753500,0
'2026-04-14 15:07:23.869788000,5.212788000,1
'2026-04-14 15:07:23.869821250,5.212821250,0
'2026-04-14 15:07:23.869855750,5.212855750,1
'2026-04-14 15:07:23.869888750,5.212888750,0
'2026-04-14 15:07:23.869923250,5.212923250,1
'2026-04-14 15:07:23.869956000,5.212956000,0
'2026-04-14 15:07:23.869990500,5.212990500,1
'2026-04-14 15:07:23.870023500,5.213023500,0
'2026-04-14 15:07:23.870025500,5.213025500,1
'2026-04-14 15:07:23.870091000,5.213091000,0
'2026-04-14 15:07:23.870093000,5.213093000,1
'2026-04-14 15:07:23.870158500,5.213158500,0
'2026-04-14 15:07:23.870193000,5.213193000,1
'2026-04-14 15:07:23.870226000,5.213226000,0
'2026-04-14 15:07:23.870260500,5.213260500,1
'2026-04-14 15:07:23.870293500,5.213293500,0
'2026-04-14 15:07:23.870328000,5.213328000,1
'2026-04-14 15:07:23.870361000,5.213361000,0
'2026-04-14 15:07:23.870395500,5.213395500,1
'2026-04-14 15:07:23.870428500,5.213428500,0
'2026-04-14 15:07:23.870463000,5.213463000,1
'2026-04-14 15:07:23.870496000,5.213496000,0
'2026-04-14 15:07:23.870530500,5.213530500,1
'2026-04-14 15:07:23.870563500,5.213563500,0
'2026-04-14 15:07:23.870598000,5.213598000,1
'2026-04-14 15:07:23.870631000,5.213631000,0
'2026-04-14 15:07:23.870632750,5.213632750,1
'2026-04-14 15:07:23.870698500,5.213698500,0
'2026-04-14 15:07:23.870700250,5.213700250,1
'2026-04-14 15:07:23.870766000,5.213766000,0
'2026-04-14 15:07:23.870767750,5.213767750,1
'2026-04-14 15:07:23.870833500,5.213833500,0
'2026-04-14 15:07:23.870835250,5.213835250,1
'2026-04-14 15:07:23.870901000,5.213901000,0
'2026-04-14 15:07:23.870903000,5.213903000,1
'2026-04-14 15:07:23.870968500,5.213968500,0
'2026-04-14 15:07:23.870970250,5.213970250,1
'2026-04-14 15:07:23.871036000,5.214036000,0
'2026-04-14 15:07:23.871037750,5.214037750,1
'2026-04-14 15:07:23.871103500,5.214103500,0
'2026-04-14 15:07:23.871105250,5.214105250,1
'2026-04-14 15:07:23.871171000,5.214171000,0
'2026-04-14 15:07:23.871172750,5.214172750,1
'2026-04-14 15:07:23.871238500,5.214238500,0
'2026-04-14 15:07:23.871240250,5.214240250,1
'2026-04-14 15:07:23.871306000,5.214306000,0
'2026-04-14 15:07:23.871307750,5.214307750,1
'2026-04-14 15:07:23.871373250,5.214373250,0
'2026-04-14 15:07:23.871375250,5.214375250,1
'2026-04-14 15:07:23.871441000,5.214441000,0
'2026-04-14 15:07:23.871442750,5.214442750,1
'2026-04-14 15:07:23.871508500,5.214508500,0
'2026-04-14 15:07:23.871510250,5.214510250,1
'2026-04-14 15:07:23.871576000,5.214576000,0
'2026-04-14 15:07:23.871577750,5.214577750,1
'2026-04-14 15:07:23.871643500,5.214643500,0
'2026-04-14 15:07:23.871645250,5.214645250,1
'2026-04-14 15:07:23.871710750,5.214710750,0
'2026-04-14 15:07:23.871712750,5.214712750,1
'2026-04-14 15:07:23.871778250,5.214778250,0
'2026-04-14 15:07:23.871780250,5.214780250,1
'2026-04-14 15:07:23.871845750,5.214845750,0
'2026-04-14 15:07:23.871847750,5.214847750,1
'2026-04-14 15:07:23.871913250,5.214913250,0
