; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:40.162184000,1.791184000,1
'2026-04-14 15:50:40.162217000,1.791217000,0
'2026-04-14 15:50:40.162251500,1.791251500,1
'2026-04-14 15:50:40.162284500,1.791284500,0
'2026-04-14 15:50:40.162319000,1.791319000,1
'2026-04-14 15:50:40.162352000,1.791352000,0
'2026-04-14 15:50:40.162386500,1.791386500,1
'2026-04-14 15:50:40.162419500,1.791419500,0
'2026-04-14 15:50:40.162454000,1.791454000,1
'2026-04-14 15:50:40.162486750,1.791486750,0
'2026-04-14 15:50:40.162521250,1.791521250,1
'2026-04-14 15:50:40.162554250,1.791554250,0
'2026-04-14 15:50:40.162588750,1.791588750,1
'2026-04-14 15:50:40.162621750,1.791621750,0
'2026-04-14 15:50:40.162656250,1.791656250,1
'2026-04-14 15:50:40.162689500,1.791689500,0
'2026-04-14 15:50:40.162724000,1.791724000,1
'2026-04-14 15:50:40.162757000,1.791757000,0
'2026-04-14 15:50:40.162791500,1.791791500,1
'2026-04-14 15:50:40.162824500,1.791824500,0
'2026-04-14 15:50:40.162858750,1.791858750,1
'2026-04-14 15:50:40.162891750,1.791891750,0
'2026-04-14 15:50:40.162926250,1.791926250,1
'2026-04-14 15:50:40.162959250,1.791959250,0
'2026-04-14 15:50:40.162993750,1.791993750,1
'2026-04-14 15:50:40.163026750,1.792026750,0
'2026-04-14 15:50:40.163061250,1.792061250,1
'2026-04-14 15:50:40.163094250,1.792094250,0
'2026-04-14 15:50:40.163128750,1.792128750,1
'2026-04-14 15:50:40.163161750,1.792161750,0
'2026-04-14 15:50:40.163196250,1.792196250,1
'2026-04-14 15:50:40.163229250,1.792229250,0
'2026-04-14 15:50:40.163263750,1.792263750,1
'2026-04-14 15:50:40.163296750,1.792296750,0
'2026-04-14 15:50:40.163331250,1.792331250,1
'2026-04-14 15:50:40.163364250,1.792364250,0
'2026-04-14 15:50:40.163398750,1.792398750,1
'2026-04-14 15:50:40.163431750,1.792431750,0
'2026-04-14 15:50:40.163466250,1.792466250,1
'2026-04-14 15:50:40.163499250,1.792499250,0
'2026-04-14 15:50:40.163533750,1.792533750,1
'2026-04-14 15:50:40.163566750,1.792566750,0
'2026-04-14 15:50:40.163601250,1.792601250,1
'2026-04-14 15:50:40.163634250,1.792634250,0
'2026-04-14 15:50:40.163668750,1.792668750,1
'2026-04-14 15:50:40.163701750,1.792701750,0
'2026-04-14 15:50:40.163736250,1.792736250,1
'2026-04-14 15:50:40.163769250,1.792769250,0
'2026-04-14 15:50:40.163771250,1.792771250,1
'2026-04-14 15:50:40.163836750,1.792836750,0
'2026-04-14 15:50:40.163871250,1.792871250,1
'2026-04-14 15:50:40.163904250,1.792904250,0
'2026-04-14 15:50:40.163938750,1.792938750,1
'2026-04-14 15:50:40.163971750,1.792971750,0
'2026-04-14 15:50:40.164006250,1.793006250,1
'2026-04-14 15:50:40.164039250,1.793039250,0
'2026-04-14 15:50:40.164041000,1.793041000,1
'2026-04-14 15:50:40.164106750,1.793106750,0
'2026-04-14 15:50:40.164108500,1.793108500,1
'2026-04-14 15:50:40.164174250,1.793174250,0
'2026-04-14 15:50:40.164176000,1.793176000,1
'2026-04-14 15:50:40.164241750,1.793241750,0
'2026-04-14 15:50:40.164243500,1.793243500,1
'2026-04-14 15:50:40.164309250,1.793309250,0
'2026-04-14 15:50:40.164311000,1.793311000,1
'2026-04-14 15:50:40.164376750,1.793376750,0
'2026-04-14 15:50:40.164378500,1.793378500,1
'2026-04-14 15:50:40.164444250,1.793444250,0
'2026-04-14 15:50:40.164446000,1.793446000,1
'2026-04-14 15:50:40.164511750,1.793511750,0
'2026-04-14 15:50:40.164513500,1.793513500,1
'2026-04-14 15:50:40.164579250,1.793579250,0
'2026-04-14 15:50:40.164581000,1.793581000,1
'2026-04-14 15:50:40.164646750,1.793646750,0
'2026-04-14 15:50:40.164648500,1.793648500,1
'2026-04-14 15:50:40.164714000,1.793714000,0
'2026-04-14 15:50:40.164716000,1.793716000,1
'2026-04-14 15:50:40.164781500,1.793781500,0
'2026-04-14 15:50:40.164783500,1.793783500,1
'2026-04-14 15:50:40.164849250,1.793849250,0
'2026-04-14 15:50:40.164851000,1.793851000,1
'2026-04-14 15:50:40.164916750,1.793916750,0
'2026-04-14 15:50:40.164918500,1.793918500,1
'2026-04-14 15:50:40.164984250,1.793984250,0
'2026-04-14 15:50:40.164986000,1.793986000,1
'2026-04-14 15:50:40.165051750,1.794051750,0
'2026-04-14 15:50:40.165053500,1.794053500,1
'2026-04-14 15:50:40.165119000,1.794119000,0
'2026-04-14 15:50:40.165121000,1.794121000,1
'2026-04-14 15:50:40.165186500,1.794186500,0
'2026-04-14 15:50:40.165188500,1.794188500,1
'2026-04-14 15:50:40.165254000,1.794254000,0
'2026-04-14 15:50:40.165256000,1.794256000,1
'2026-04-14 15:50:40.165321500,1.794321500,0
'2026-04-14 15:50:40.165323500,1.794323500,1
'2026-04-14 15:50:40.165389250,1.794389250,0
'2026-04-14 15:50:40.165391000,1.794391000,1
'2026-04-14 15:50:40.165456500,1.794456500,0
'2026-04-14 15:50:40.165458500,1.794458500,1
'2026-04-14 15:50:40.165524000,1.794524000,0
'2026-04-14 15:50:40.165526000,1.794526000,1
'2026-04-14 15:50:40.165591500,1.794591500,0
'2026-04-14 15:50:40.165593500,1.794593500,1
'2026-04-14 15:50:40.165659000,1.794659000,0
'2026-04-14 15:50:40.165661000,1.794661000,1
'2026-04-14 15:50:40.165726500,1.794726500,0
'2026-04-14 15:50:40.165728250,1.794728250,1
'2026-04-14 15:50:40.165794000,1.794794000,0
'2026-04-14 15:50:40.165795750,1.794795750,1
'2026-04-14 15:50:40.165861500,1.794861500,0
'2026-04-14 15:50:40.165863250,1.794863250,1
'2026-04-14 15:50:40.165929000,1.794929000,0
'2026-04-14 15:50:40.165963500,1.794963500,1
'2026-04-14 15:50:40.165996500,1.794996500,0
'2026-04-14 15:50:40.166031000,1.795031000,1
'2026-04-14 15:50:40.166064000,1.795064000,0
'2026-04-14 15:50:40.166098500,1.795098500,1
'2026-04-14 15:50:40.166131500,1.795131500,0
'2026-04-14 15:50:40.166133250,1.795133250,1
'2026-04-14 15:50:40.166199000,1.795199000,0
'2026-04-14 15:50:40.166200750,1.795200750,1
'2026-04-14 15:50:40.166266500,1.795266500,0
'2026-04-14 15:50:40.166301000,1.795301000,1
'2026-04-14 15:50:40.166334000,1.795334000,0
'2026-04-14 15:50:40.166368500,1.795368500,1
'2026-04-14 15:50:40.166401500,1.795401500,0
'2026-04-14 15:50:40.166403250,1.795403250,1
'2026-04-14 15:50:40.195822000,1.824822000,0
'2026-04-14 15:50:40.196303000,1.825303000,1
'2026-04-14 15:50:40.196339250,1.825339250,0
'2026-04-14 15:50:40.196474250,1.825474250,1
'2026-04-14 15:50:40.215663000,1.844663000,0
'2026-04-14 15:50:40.215723750,1.844723750,1
'2026-04-14 15:50:40.215735000,1.844735000,0
'2026-04-14 15:50:40.215796000,1.844796000,1
'2026-04-14 15:50:40.215807000,1.844807000,0
'2026-04-14 15:50:40.215814000,1.844814000,1
'2026-04-14 15:50:40.215879250,1.844879250,0
'2026-04-14 15:50:40.215886000,1.844886000,1
'2026-04-14 15:50:40.215951250,1.844951250,0
'2026-04-14 15:50:40.216012250,1.845012250,1
'2026-04-14 15:50:40.216023250,1.845023250,0
'2026-04-14 15:50:40.216084250,1.845084250,1
'2026-04-14 15:50:40.216095500,1.845095500,0
'2026-04-14 15:50:40.216102250,1.845102250,1
'2026-04-14 15:50:40.216167500,1.845167500,0
'2026-04-14 15:50:40.216174500,1.845174500,1
'2026-04-14 15:50:40.216239750,1.845239750,0
'2026-04-14 15:50:40.216300750,1.845300750,1
'2026-04-14 15:50:40.216312000,1.845312000,0
'2026-04-14 15:50:40.216372750,1.845372750,1
'2026-04-14 15:50:40.216384000,1.845384000,0
'2026-04-14 15:50:40.216391000,1.845391000,1
'2026-04-14 15:50:40.216456000,1.845456000,0
'2026-04-14 15:50:40.216517000,1.845517000,1
'2026-04-14 15:50:40.216528250,1.845528250,0
'2026-04-14 15:50:40.216589000,1.845589000,1
'2026-04-14 15:50:40.216600250,1.845600250,0
'2026-04-14 15:50:40.216661250,1.845661250,1
'2026-04-14 15:50:40.216672250,1.845672250,0
'2026-04-14 15:50:40.216679250,1.845679250,1
'2026-04-14 15:50:40.216744500,1.845744500,0
'2026-04-14 15:50:40.216805250,1.845805250,1
'2026-04-14 15:50:40.333145500,1.962145500,0
'2026-04-14 15:50:40.333626500,1.962626500,1
'2026-04-14 15:50:40.333662750,1.962662750,0
'2026-04-14 15:50:40.333797750,1.962797750,1
'2026-04-14 15:50:40.367418750,1.996418750,0
'2026-04-14 15:50:40.367427000,1.996427000,1
'2026-04-14 15:50:40.367493500,1.996493500,0
'2026-04-14 15:50:40.367554750,1.996554750,1
'2026-04-14 15:50:40.367566250,1.996566250,0
'2026-04-14 15:50:40.367573250,1.996573250,1
'2026-04-14 15:50:40.367638500,1.996638500,0
'2026-04-14 15:50:40.367699500,1.996699500,1
'2026-04-14 15:50:40.367711000,1.996711000,0
'2026-04-14 15:50:40.367718000,1.996718000,1
'2026-04-14 15:50:40.367783500,1.996783500,0
'2026-04-14 15:50:40.367844500,1.996844500,1
'2026-04-14 15:50:40.367855750,1.996855750,0
'2026-04-14 15:50:40.367862750,1.996862750,1
'2026-04-14 15:50:40.367928250,1.996928250,0
'2026-04-14 15:50:40.367989250,1.996989250,1
'2026-04-14 15:50:40.368002000,1.997002000,0
'2026-04-14 15:50:40.368009000,1.997009000,1
'2026-04-14 15:50:40.368074500,1.997074500,0
'2026-04-14 15:50:40.368081500,1.997081500,1
'2026-04-14 15:50:40.368146750,1.997146750,0
'2026-04-14 15:50:40.368207750,1.997207750,1
'2026-04-14 15:50:40.368219250,1.997219250,0
'2026-04-14 15:50:40.368226250,1.997226250,1
'2026-04-14 15:50:40.368291750,1.997291750,0
'2026-04-14 15:50:40.368298750,1.997298750,1
'2026-04-14 15:50:40.368364000,1.997364000,0
'2026-04-14 15:50:40.368371000,1.997371000,1
'2026-04-14 15:50:40.368436500,1.997436500,0
'2026-04-14 15:50:40.368497500,1.997497500,1
'2026-04-14 15:50:40.368509000,1.997509000,0
'2026-04-14 15:50:40.368570000,1.997570000,1
'2026-04-14 15:50:40.368581500,1.997581500,0
'2026-04-14 15:50:40.368642500,1.997642500,1
'2026-04-14 15:50:40.368654000,1.997654000,0
'2026-04-14 15:50:40.368715000,1.997715000,1
'2026-04-14 15:50:40.368726500,1.997726500,0
'2026-04-14 15:50:40.368787500,1.997787500,1
'2026-04-14 15:50:40.368798750,1.997798750,0
'2026-04-14 15:50:40.368859750,1.997859750,1
'2026-04-14 15:50:40.368871250,1.997871250,0
'2026-04-14 15:50:40.368932250,1.997932250,1
'2026-04-14 15:50:40.368943750,1.997943750,0
'2026-04-14 15:50:40.369004750,1.998004750,1
'2026-04-14 15:50:40.369016000,1.998016000,0
'2026-04-14 15:50:40.369077000,1.998077000,1
'2026-04-14 15:50:40.369088500,1.998088500,0
'2026-04-14 15:50:40.369149500,1.998149500,1
'2026-04-14 15:50:40.369161000,1.998161000,0
'2026-04-14 15:50:40.369222000,1.998222000,1
'2026-04-14 15:50:40.369233500,1.998233500,0
'2026-04-14 15:50:40.369294500,1.998294500,1
'2026-04-14 15:50:40.369306000,1.998306000,0
'2026-04-14 15:50:40.369367000,1.998367000,1
'2026-04-14 15:50:40.369378250,1.998378250,0
'2026-04-14 15:50:40.369439250,1.998439250,1
'2026-04-14 15:50:40.369450750,1.998450750,0
'2026-04-14 15:50:40.369511750,1.998511750,1
'2026-04-14 15:50:40.369523000,1.998523000,0
'2026-04-14 15:50:40.369584000,1.998584000,1
'2026-04-14 15:50:40.369595500,1.998595500,0
'2026-04-14 15:50:40.369656500,1.998656500,1
'2026-04-14 15:50:40.369668000,1.998668000,0
'2026-04-14 15:50:40.369729000,1.998729000,1
'2026-04-14 15:50:40.369740500,1.998740500,0
'2026-04-14 15:50:40.369747500,1.998747500,1
'2026-04-14 15:50:40.369813000,1.998813000,0
'2026-04-14 15:50:40.369820000,1.998820000,1
'2026-04-14 15:50:40.369885250,1.998885250,0
'2026-04-14 15:50:40.369892250,1.998892250,1
'2026-04-14 15:50:40.369957750,1.998957750,0
'2026-04-14 15:50:40.369964750,1.998964750,1
'2026-04-14 15:50:40.370030250,1.999030250,0
'2026-04-14 15:50:40.370091250,1.999091250,1
'2026-04-14 15:50:40.370102500,1.999102500,0
'2026-04-14 15:50:40.370163500,1.999163500,1
'2026-04-14 15:50:40.370175000,1.999175000,0
'2026-04-14 15:50:40.370236000,1.999236000,1
'2026-04-14 15:50:40.370247250,1.999247250,0
'2026-04-14 15:50:40.370308000,1.999308000,1
'2026-04-14 15:50:40.370319750,1.999319750,0
'2026-04-14 15:50:40.370326750,1.999326750,1
'2026-04-14 15:50:40.370392000,1.999392000,0
'2026-04-14 15:50:40.370453000,1.999453000,1
'2026-04-14 15:50:40.370464500,1.999464500,0
'2026-04-14 15:50:40.370525500,1.999525500,1
'2026-04-14 15:50:40.370536750,1.999536750,0
'2026-04-14 15:50:40.370597750,1.999597750,1
'2026-04-14 15:50:40.370609000,1.999609000,0
'2026-04-14 15:50:40.370670000,1.999670000,1
'2026-04-14 15:50:40.370682500,1.999682500,0
'2026-04-14 15:50:40.370689500,1.999689500,1
'2026-04-14 15:50:40.370754750,1.999754750,0
'2026-04-14 15:50:40.370761750,1.999761750,1
'2026-04-14 15:50:40.370827250,1.999827250,0
'2026-04-14 15:50:40.370834250,1.999834250,1
'2026-04-14 15:50:40.370900000,1.999900000,0
'2026-04-14 15:50:40.370907000,1.999907000,1
'2026-04-14 15:50:40.370972250,1.999972250,0
'2026-04-14 15:50:40.371033250,2.000033250,1
'2026-04-14 15:50:40.371044750,2.000044750,0
'2026-04-14 15:50:40.371051750,2.000051750,1
'2026-04-14 15:50:40.371117250,2.000117250,0
'2026-04-14 15:50:40.371178250,2.000178250,1
'2026-04-14 15:50:40.371189500,2.000189500,0
'2026-04-14 15:50:40.371250500,2.000250500,1
'2026-04-14 15:50:40.371262000,2.000262000,0
'2026-04-14 15:50:40.371323000,2.000323000,1
'2026-04-14 15:50:40.371334250,2.000334250,0
'2026-04-14 15:50:40.371341500,2.000341500,1
'2026-04-14 15:50:40.371406750,2.000406750,0
'2026-04-14 15:50:40.371413750,2.000413750,1
'2026-04-14 15:50:40.371479500,2.000479500,0
'2026-04-14 15:50:40.371540500,2.000540500,1
'2026-04-14 15:50:40.371551750,2.000551750,0
'2026-04-14 15:50:40.371612750,2.000612750,1
'2026-04-14 15:50:40.371624250,2.000624250,0
'2026-04-14 15:50:40.371685250,2.000685250,1
'2026-04-14 15:50:40.371696500,2.000696500,0
'2026-04-14 15:50:40.371703750,2.000703750,1
'2026-04-14 15:50:40.371769000,2.000769000,0
'2026-04-14 15:50:40.371830000,2.000830000,1
'2026-04-14 15:50:40.371841500,2.000841500,0
'2026-04-14 15:50:40.371848500,2.000848500,1
'2026-04-14 15:50:40.371914000,2.000914000,0
'2026-04-14 15:50:40.371975000,2.000975000,1
'2026-04-14 15:50:40.371986250,2.000986250,0
'2026-04-14 15:50:40.371993500,2.000993500,1
'2026-04-14 15:50:40.372059000,2.001059000,0
'2026-04-14 15:50:40.372120000,2.001120000,1
'2026-04-14 15:50:40.372131250,2.001131250,0
'2026-04-14 15:50:40.372138500,2.001138500,1
'2026-04-14 15:50:40.372203750,2.001203750,0
'2026-04-14 15:50:40.372264750,2.001264750,1
'2026-04-14 15:50:40.372276250,2.001276250,0
'2026-04-14 15:50:40.372337250,2.001337250,1
'2026-04-14 15:50:40.372348750,2.001348750,0
'2026-04-14 15:50:40.372355750,2.001355750,1
'2026-04-14 15:50:40.372421000,2.001421000,0
'2026-04-14 15:50:40.372428000,2.001428000,1
'2026-04-14 15:50:40.372493500,2.001493500,0
'2026-04-14 15:50:40.372500500,2.001500500,1
'2026-04-14 15:50:40.372566000,2.001566000,0
'2026-04-14 15:50:40.372627000,2.001627000,1
'2026-04-14 15:50:40.377992250,2.006992250,0
'2026-04-14 15:50:40.378053250,2.007053250,1
'2026-04-14 15:50:40.378064500,2.007064500,0
'2026-04-14 15:50:40.378071500,2.007071500,1
'2026-04-14 15:50:40.378137000,2.007137000,0
'2026-04-14 15:50:40.378144000,2.007144000,1
'2026-04-14 15:50:40.378209250,2.007209250,0
'2026-04-14 15:50:40.378216250,2.007216250,1
'2026-04-14 15:50:40.378281750,2.007281750,0
'2026-04-14 15:50:40.378288750,2.007288750,1
'2026-04-14 15:50:40.378354250,2.007354250,0
'2026-04-14 15:50:40.378361250,2.007361250,1
'2026-04-14 15:50:40.378426500,2.007426500,0
'2026-04-14 15:50:40.378487500,2.007487500,1
'2026-04-14 15:50:40.378499000,2.007499000,0
'2026-04-14 15:50:40.378506000,2.007506000,1
'2026-04-14 15:50:40.378576750,2.007576750,0
'2026-04-14 15:50:40.378611250,2.007611250,1
'2026-04-14 15:50:40.378647250,2.007647250,0
'2026-04-14 15:50:40.378682000,2.007682000,1
'2026-04-14 15:50:40.378715250,2.007715250,0
'2026-04-14 15:50:40.378717250,2.007717250,1
'2026-04-14 15:50:40.378783000,2.007783000,0
'2026-04-14 15:50:40.378817750,2.007817750,1
'2026-04-14 15:50:40.378850750,2.007850750,0
'2026-04-14 15:50:40.378852750,2.007852750,1
'2026-04-14 15:50:40.378918750,2.007918750,0
'2026-04-14 15:50:40.378953250,2.007953250,1
'2026-04-14 15:50:40.378986500,2.007986500,0
'2026-04-14 15:50:40.378988500,2.007988500,1
'2026-04-14 15:50:40.379054500,2.008054500,0
'2026-04-14 15:50:40.379089000,2.008089000,1
'2026-04-14 15:50:40.379122500,2.008122500,0
'2026-04-14 15:50:40.379124500,2.008124500,1
'2026-04-14 15:50:40.379190250,2.008190250,0
'2026-04-14 15:50:40.379225000,2.008225000,1
'2026-04-14 15:50:40.379258250,2.008258250,0
'2026-04-14 15:50:40.379292750,2.008292750,1
'2026-04-14 15:50:40.379326000,2.008326000,0
'2026-04-14 15:50:40.379360750,2.008360750,1
'2026-04-14 15:50:40.379394000,2.008394000,0
'2026-04-14 15:50:40.379428500,2.008428500,1
'2026-04-14 15:50:40.379461750,2.008461750,0
'2026-04-14 15:50:40.379496250,2.008496250,1
'2026-04-14 15:50:40.379529500,2.008529500,0
'2026-04-14 15:50:40.379564250,2.008564250,1
'2026-04-14 15:50:40.379597500,2.008597500,0
'2026-04-14 15:50:40.379632000,2.008632000,1
'2026-04-14 15:50:40.379665500,2.008665500,0
'2026-04-14 15:50:40.379700250,2.008700250,1
'2026-04-14 15:50:40.379733250,2.008733250,0
'2026-04-14 15:50:40.379768000,2.008768000,1
'2026-04-14 15:50:40.379801250,2.008801250,0
'2026-04-14 15:50:40.379835750,2.008835750,1
'2026-04-14 15:50:40.379869000,2.008869000,0
'2026-04-14 15:50:40.379903750,2.008903750,1
'2026-04-14 15:50:40.379937000,2.008937000,0
'2026-04-14 15:50:40.379939000,2.008939000,1
'2026-04-14 15:50:40.380004750,2.009004750,0
'2026-04-14 15:50:40.380006750,2.009006750,1
'2026-04-14 15:50:40.380072500,2.009072500,0
'2026-04-14 15:50:40.380074500,2.009074500,1
'2026-04-14 15:50:40.380140500,2.009140500,0
'2026-04-14 15:50:40.380142500,2.009142500,1
'2026-04-14 15:50:40.380208500,2.009208500,0
'2026-04-14 15:50:40.380210500,2.009210500,1
'2026-04-14 15:50:40.380276250,2.009276250,0
'2026-04-14 15:50:40.380311000,2.009311000,1
'2026-04-14 15:50:40.380344000,2.009344000,0
'2026-04-14 15:50:40.380346000,2.009346000,1
'2026-04-14 15:50:40.380412000,2.009412000,0
'2026-04-14 15:50:40.380446500,2.009446500,1
'2026-04-14 15:50:40.380479750,2.009479750,0
'2026-04-14 15:50:40.380481750,2.009481750,1
'2026-04-14 15:50:40.380547500,2.009547500,0
'2026-04-14 15:50:40.380582250,2.009582250,1
'2026-04-14 15:50:40.380615500,2.009615500,0
'2026-04-14 15:50:40.380650000,2.009650000,1
'2026-04-14 15:50:40.380683250,2.009683250,0
'2026-04-14 15:50:40.380718000,2.009718000,1
'2026-04-14 15:50:40.380751250,2.009751250,0
'2026-04-14 15:50:40.380786000,2.009786000,1
'2026-04-14 15:50:40.380819250,2.009819250,0
'2026-04-14 15:50:40.380821250,2.009821250,1
'2026-04-14 15:50:40.380887250,2.009887250,0
'2026-04-14 15:50:40.380921750,2.009921750,1
'2026-04-14 15:50:40.380955000,2.009955000,0
'2026-04-14 15:50:40.380989500,2.009989500,1
'2026-04-14 15:50:40.381022750,2.010022750,0
'2026-04-14 15:50:40.381024750,2.010024750,1
'2026-04-14 15:50:40.381090500,2.010090500,0
'2026-04-14 15:50:40.381092500,2.010092500,1
'2026-04-14 15:50:40.381158250,2.010158250,0
'2026-04-14 15:50:40.381160250,2.010160250,1
'2026-04-14 15:50:40.381226250,2.010226250,0
'2026-04-14 15:50:40.381228250,2.010228250,1
'2026-04-14 15:50:40.381294250,2.010294250,0
'2026-04-14 15:50:40.381296250,2.010296250,1
'2026-04-14 15:50:40.381362250,2.010362250,0
'2026-04-14 15:50:40.381364250,2.010364250,1
'2026-04-14 15:50:40.381430000,2.010430000,0
'2026-04-14 15:50:40.381432000,2.010432000,1
'2026-04-14 15:50:40.381498000,2.010498000,0
'2026-04-14 15:50:40.381500000,2.010500000,1
'2026-04-14 15:50:40.381565750,2.010565750,0
'2026-04-14 15:50:40.381567750,2.010567750,1
'2026-04-14 15:50:40.381633500,2.010633500,0
'2026-04-14 15:50:40.381635500,2.010635500,1
'2026-04-14 15:50:40.381701500,2.010701500,0
'2026-04-14 15:50:40.381703500,2.010703500,1
'2026-04-14 15:50:40.381769250,2.010769250,0
'2026-04-14 15:50:40.381771250,2.010771250,1
'2026-04-14 15:50:40.381837250,2.010837250,0
'2026-04-14 15:50:40.381839250,2.010839250,1
'2026-04-14 15:50:40.381905250,2.010905250,0
'2026-04-14 15:50:40.381907250,2.010907250,1
'2026-04-14 15:50:40.381973000,2.010973000,0
'2026-04-14 15:50:40.381975000,2.010975000,1
'2026-04-14 15:50:40.382040750,2.011040750,0
'2026-04-14 15:50:40.382042750,2.011042750,1
'2026-04-14 15:50:40.382108750,2.011108750,0
'2026-04-14 15:50:40.382110750,2.011110750,1
'2026-04-14 15:50:40.382176500,2.011176500,0
'2026-04-14 15:50:40.382178500,2.011178500,1
'2026-04-14 15:50:40.382244500,2.011244500,0
'2026-04-14 15:50:40.382246250,2.011246250,1
'2026-04-14 15:50:40.382312250,2.011312250,0
'2026-04-14 15:50:40.382314250,2.011314250,1
'2026-04-14 15:50:40.382380250,2.011380250,0
'2026-04-14 15:50:40.382382250,2.011382250,1
'2026-04-14 15:50:40.382448000,2.011448000,0
'2026-04-14 15:50:40.382450000,2.011450000,1
'2026-04-14 15:50:40.382516000,2.011516000,0
'2026-04-14 15:50:40.382518000,2.011518000,1
'2026-04-14 15:50:40.382583750,2.011583750,0
'2026-04-14 15:50:40.382585750,2.011585750,1
'2026-04-14 15:50:40.382651500,2.011651500,0
'2026-04-14 15:50:40.382653500,2.011653500,1
'2026-04-14 15:50:40.382719500,2.011719500,0
'2026-04-14 15:50:40.382721500,2.011721500,1
'2026-04-14 15:50:40.382787250,2.011787250,0
'2026-04-14 15:50:40.382789250,2.011789250,1
'2026-04-14 15:50:40.382855250,2.011855250,0
'2026-04-14 15:50:40.382857250,2.011857250,1
'2026-04-14 15:50:40.382923250,2.011923250,0
'2026-04-14 15:50:40.382925250,2.011925250,1
'2026-04-14 15:50:40.382991250,2.011991250,0
'2026-04-14 15:50:40.383025750,2.012025750,1
'2026-04-14 15:50:40.383059000,2.012059000,0
'2026-04-14 15:50:40.383093750,2.012093750,1
'2026-04-14 15:50:40.383126750,2.012126750,0
'2026-04-14 15:50:40.383128750,2.012128750,1
'2026-04-14 15:50:40.383194750,2.012194750,0
'2026-04-14 15:50:40.383196750,2.012196750,1
'2026-04-14 15:50:40.383262500,2.012262500,0
'2026-04-14 15:50:40.383264500,2.012264500,1
'2026-04-14 15:50:40.383330500,2.012330500,0
'2026-04-14 15:50:40.383332250,2.012332250,1
'2026-04-14 15:50:40.383398250,2.012398250,0
'2026-04-14 15:50:40.383400250,2.012400250,1
'2026-04-14 15:50:40.524989250,2.153989250,0
'2026-04-14 15:50:40.525470250,2.154470250,1
'2026-04-14 15:50:40.525506500,2.154506500,0
'2026-04-14 15:50:40.525641500,2.154641500,1
'2026-04-14 15:50:40.559224750,2.188224750,0
'2026-04-14 15:50:40.559231750,2.188231750,1
'2026-04-14 15:50:40.559298250,2.188298250,0
'2026-04-14 15:50:40.559359250,2.188359250,1
'2026-04-14 15:50:40.559370750,2.188370750,0
'2026-04-14 15:50:40.559377750,2.188377750,1
'2026-04-14 15:50:40.559443250,2.188443250,0
'2026-04-14 15:50:40.559504250,2.188504250,1
'2026-04-14 15:50:40.559515500,2.188515500,0
'2026-04-14 15:50:40.559522500,2.188522500,1
'2026-04-14 15:50:40.559588000,2.188588000,0
'2026-04-14 15:50:40.559649000,2.188649000,1
'2026-04-14 15:50:40.559660500,2.188660500,0
'2026-04-14 15:50:40.559667500,2.188667500,1
'2026-04-14 15:50:40.559732750,2.188732750,0
'2026-04-14 15:50:40.559793750,2.188793750,1
'2026-04-14 15:50:40.559806500,2.188806500,0
'2026-04-14 15:50:40.559813750,2.188813750,1
'2026-04-14 15:50:40.559879000,2.188879000,0
'2026-04-14 15:50:40.559886000,2.188886000,1
'2026-04-14 15:50:40.559951500,2.188951500,0
'2026-04-14 15:50:40.560012500,2.189012500,1
'2026-04-14 15:50:40.560023750,2.189023750,0
'2026-04-14 15:50:40.560030750,2.189030750,1
'2026-04-14 15:50:40.560096250,2.189096250,0
'2026-04-14 15:50:40.560103250,2.189103250,1
'2026-04-14 15:50:40.560168750,2.189168750,0
'2026-04-14 15:50:40.560175750,2.189175750,1
'2026-04-14 15:50:40.560241250,2.189241250,0
'2026-04-14 15:50:40.560302000,2.189302000,1
'2026-04-14 15:50:40.560313500,2.189313500,0
'2026-04-14 15:50:40.560374500,2.189374500,1
'2026-04-14 15:50:40.560386250,2.189386250,0
'2026-04-14 15:50:40.560447250,2.189447250,1
'2026-04-14 15:50:40.560458500,2.189458500,0
'2026-04-14 15:50:40.560519500,2.189519500,1
'2026-04-14 15:50:40.560531000,2.189531000,0
'2026-04-14 15:50:40.560592000,2.189592000,1
'2026-04-14 15:50:40.560603500,2.189603500,0
'2026-04-14 15:50:40.560610500,2.189610500,1
'2026-04-14 15:50:40.560676250,2.189676250,0
'2026-04-14 15:50:40.560737250,2.189737250,1
'2026-04-14 15:50:40.560749750,2.189749750,0
'2026-04-14 15:50:40.560810750,2.189810750,1
'2026-04-14 15:50:40.560822000,2.189822000,0
'2026-04-14 15:50:40.560883000,2.189883000,1
'2026-04-14 15:50:40.560894500,2.189894500,0
'2026-04-14 15:50:40.560955500,2.189955500,1
'2026-04-14 15:50:40.560967000,2.189967000,0
'2026-04-14 15:50:40.561028000,2.190028000,1
'2026-04-14 15:50:40.561039500,2.190039500,0
'2026-04-14 15:50:40.561100500,2.190100500,1
'2026-04-14 15:50:40.561112000,2.190112000,0
'2026-04-14 15:50:40.561172750,2.190172750,1
'2026-04-14 15:50:40.561184250,2.190184250,0
'2026-04-14 15:50:40.561245250,2.190245250,1
'2026-04-14 15:50:40.561256750,2.190256750,0
'2026-04-14 15:50:40.561317750,2.190317750,1
